x_coord	y_coord	f1	f2
3	34	tumor	luma
3	30	tumor	luma
3	31	tumor	luma
3	32	tumor	luma
30	25	non-tumor	non
24	2	tumor	luma
21	3	tumor	luma
23	21	tumor	luma
23	22	tumor	luma
23	23	tumor	luma
21	7	non-tumor	non
21	6	tumor	luma
23	26	tumor	luma
23	27	non-tumor	non
23	28	non-tumor	non
24	29	tumor	luma
21	9	tumor	luma
21	8	tumor	luma
7	32	tumor	luma
30	21	tumor	luma
25	13	tumor	luma
7	33	tumor	luma
3	33	tumor	luma
11	8	tumor	luma
11	9	tumor	luma
11	6	tumor	luma
11	7	non-tumor	non
11	4	non-tumor	non
30	23	tumor	luma
11	2	tumor	luma
11	3	tumor	luma
20	22	non-tumor	non
18	28	tumor	luma
18	29	non-tumor	non
18	26	tumor	luma
18	27	tumor	luma
18	24	tumor	luma
18	25	non-tumor	non
18	22	tumor	luma
18	23	non-tumor	non
18	20	tumor	luma
18	21	tumor	luma
24	26	tumor	luma
20	27	non-tumor	non
30	28	non-tumor	non
25	14	non-tumor	non
30	29	non-tumor	non
3	7	tumor	luma
11	23	tumor	luma
23	20	non-tumor	non
21	2	tumor	luma
26	8	tumor	luma
26	9	tumor	luma
4	27	tumor	luma
26	4	tumor	luma
23	24	tumor	luma
26	6	tumor	luma
26	7	non-tumor	non
26	2	tumor	luma
26	3	non-tumor	non
32	9	tumor	luma
21	4	tumor	luma
32	7	non-tumor	non
16	2	non-tumor	non
3	9	tumor	luma
4	20	non-tumor	non
4	9	non-tumor	non
4	8	non-tumor	non
4	7	tumor	luma
4	6	tumor	luma
22	13	tumor	luma
11	14	tumor	luma
8	23	non-tumor	non
29	9	tumor	luma
23	3	tumor	luma
11	17	non-tumor	non
11	10	tumor	luma
8	16	tumor	luma
23	4	non-tumor	non
11	12	tumor	luma
32	15	tumor	luma
11	13	non-tumor	non
19	27	non-tumor	non
8	15	non-tumor	non
24	5	non-tumor	non
13	7	tumor	luma
20	32	non-tumor	non
20	33	tumor	luma
20	30	tumor	luma
20	31	tumor	luma
30	15	tumor	luma
20	34	tumor	luma
2	29	tumor	luma
11	5	non-tumor	non
7	8	non-tumor	non
8	13	tumor	luma
27	18	tumor	luma
26	14	non-tumor	non
2	10	non-tumor	non
12	5	tumor	luma
12	4	tumor	luma
20	8	tumor	luma
12	6	tumor	luma
12	3	tumor	luma
12	2	non-tumor	non
20	2	tumor	luma
20	3	tumor	luma
12	9	tumor	luma
20	7	tumor	luma
20	4	tumor	luma
20	5	tumor	luma
22	14	tumor	luma
28	34	non-tumor	non
6	33	tumor	luma
6	32	tumor	luma
6	31	tumor	luma
6	30	tumor	luma
6	34	tumor	luma
13	28	tumor	luma
23	19	tumor	luma
23	18	tumor	luma
23	11	tumor	luma
23	10	tumor	luma
23	13	tumor	luma
23	12	tumor	luma
23	15	non-tumor	non
23	14	tumor	luma
23	17	tumor	luma
23	16	tumor	luma
8	22	tumor	luma
11	15	tumor	luma
8	20	tumor	luma
8	21	tumor	luma
8	26	non-tumor	non
8	27	tumor	luma
8	24	non-tumor	non
8	25	tumor	luma
23	9	non-tumor	non
23	8	tumor	luma
8	28	tumor	luma
8	29	non-tumor	non
11	18	tumor	luma
11	19	non-tumor	non
2	15	tumor	luma
2	14	tumor	luma
2	17	tumor	luma
2	16	tumor	luma
2	11	non-tumor	non
26	18	tumor	luma
2	13	non-tumor	non
2	12	tumor	luma
26	19	tumor	luma
2	19	tumor	luma
2	18	tumor	luma
17	12	tumor	luma
17	13	tumor	luma
17	10	non-tumor	non
17	11	non-tumor	non
17	16	non-tumor	non
17	17	tumor	luma
17	14	tumor	luma
17	15	tumor	luma
26	16	tumor	luma
26	17	tumor	luma
17	18	non-tumor	non
26	15	tumor	luma
26	12	tumor	luma
26	13	tumor	luma
26	10	non-tumor	non
26	11	tumor	luma
31	16	tumor	luma
31	17	tumor	luma
31	14	tumor	luma
31	15	tumor	luma
31	12	non-tumor	non
31	13	tumor	luma
31	10	tumor	luma
31	11	non-tumor	non
8	4	tumor	luma
29	2	tumor	luma
31	18	non-tumor	non
31	19	tumor	luma
10	26	non-tumor	non
10	27	tumor	luma
10	24	tumor	luma
10	25	tumor	luma
10	22	tumor	luma
10	23	non-tumor	non
10	20	tumor	luma
10	21	tumor	luma
10	28	tumor	luma
10	29	tumor	luma
7	16	non-tumor	non
7	17	non-tumor	non
7	14	tumor	luma
7	15	tumor	luma
7	12	tumor	luma
7	13	tumor	luma
7	10	tumor	luma
7	11	tumor	luma
7	18	tumor	luma
7	19	non-tumor	non
14	3	non-tumor	non
14	2	tumor	luma
19	34	tumor	luma
19	32	tumor	luma
14	6	tumor	luma
14	5	tumor	luma
19	31	tumor	luma
30	33	non-tumor	non
30	32	tumor	luma
30	31	non-tumor	non
14	8	tumor	luma
30	34	tumor	luma
32	10	non-tumor	non
21	17	non-tumor	non
21	16	tumor	luma
21	15	non-tumor	non
21	14	non-tumor	non
21	13	tumor	luma
21	12	tumor	luma
21	11	non-tumor	non
21	10	non-tumor	non
2	6	tumor	luma
21	19	tumor	luma
21	18	tumor	luma
22	8	tumor	luma
22	9	tumor	luma
32	32	non-tumor	non
