x_coord	y_coord	f1	f2	f3
3	34	T2	tumor	LumA
19	4	T1	tumor	LumA
3	30	T3	tumor	LumA
3	31	T1	tumor	LumA
18	14	T1	tumor	LumA
3	33	T2	tumor	LumA
6	29	T3	non-tumor	LumA
23	20	T1	tumor	LumA
21	2	T1	tumor	LumA
23	22	T1	tumor	LumA
23	23	T2	non-tumor	LumA
21	7	T2	tumor	LumA
21	6	T2	tumor	LumA
21	5	T1	tumor	LumA
23	27	T1	tumor	LumA
23	28	T1	tumor	LumA
30	20	T3	non-tumor	LumA
21	9	T3	tumor	LumA
21	8	T2	tumor	LumA
7	32	T1	tumor	LumA
30	23	T3	tumor	LumA
11	11	T2	tumor	LumA
25	13	T2	tumor	LumA
7	33	T2	non-tumor	LumA
3	32	T2	tumor	LumA
11	8	T1	tumor	LumA
11	9	T1	tumor	LumA
11	6	T1	tumor	LumA
11	7	T1	non-tumor	LumA
11	4	T3	tumor	LumA
11	5	T3	non-tumor	LumA
11	2	T2	tumor	LumA
25	11	T3	tumor	LumA
3	22	T3	tumor	LumA
20	22	T1	non-tumor	LumA
18	28	T1	tumor	LumA
18	29	T1	tumor	LumA
18	26	T1	non-tumor	LumA
25	17	T3	tumor	LumA
18	24	T1	tumor	LumA
18	25	T3	tumor	LumA
18	22	T1	tumor	LumA
18	23	T3	tumor	LumA
18	20	T3	tumor	LumA
18	21	T2	tumor	LumA
20	27	T2	tumor	LumA
10	30	T1	tumor	LumA
30	28	T3	tumor	LumA
25	14	T1	tumor	LumA
30	29	T3	tumor	LumA
21	3	T1	tumor	LumA
23	21	T2	tumor	LumA
26	8	T1	tumor	LumA
26	9	T3	tumor	LumA
23	10	T2	non-tumor	LumA
26	4	T3	tumor	LumA
23	24	T2	tumor	LumA
26	6	T1	tumor	LumA
26	7	T2	tumor	LumA
26	2	T3	tumor	LumA
26	3	T2	tumor	LumA
23	26	T2	tumor	LumA
32	8	T2	non-tumor	LumA
3	8	T2	non-tumor	LumA
3	9	T3	tumor	LumA
4	9	T3	tumor	LumA
4	8	T2	non-tumor	LumA
4	7	T2	non-tumor	LumA
4	6	T2	tumor	LumA
8	22	T3	non-tumor	LumA
11	15	T2	tumor	LumA
8	20	T1	tumor	LumA
8	21	T3	non-tumor	LumA
11	12	T1	non-tumor	LumA
16	29	T1	tumor	LumA
11	10	T2	tumor	LumA
32	9	T1	tumor	LumA
8	16	T3	tumor	LumA
23	4	T3	tumor	LumA
8	24	T2	tumor	LumA
32	15	T3	tumor	LumA
23	6	T1	tumor	LumA
3	29	T3	tumor	LumA
22	11	T3	tumor	LumA
8	15	T1	tumor	LumA
15	31	T2	tumor	LumA
20	32	T2	tumor	LumA
20	33	T1	tumor	LumA
20	30	T1	non-tumor	LumA
20	31	T3	tumor	LumA
30	15	T1	tumor	LumA
20	34	T3	non-tumor	LumA
8	14	T1	tumor	LumA
2	29	T2	tumor	LumA
11	3	T3	tumor	LumA
7	31	T1	non-tumor	LumA
26	14	T2	tumor	LumA
12	5	T2	tumor	LumA
12	4	T1	non-tumor	LumA
20	8	T2	tumor	LumA
12	6	T1	non-tumor	LumA
12	3	T1	tumor	LumA
12	2	T1	tumor	LumA
20	2	T1	tumor	LumA
20	3	T2	tumor	LumA
20	6	T1	tumor	LumA
20	7	T2	tumor	LumA
20	4	T3	tumor	LumA
20	5	T1	tumor	LumA
26	15	T1	tumor	LumA
6	33	T3	tumor	LumA
6	32	T1	non-tumor	LumA
6	31	T2	tumor	LumA
6	30	T1	tumor	LumA
6	34	T3	non-tumor	LumA
22	15	T2	tumor	LumA
18	27	T2	tumor	LumA
23	19	T3	tumor	LumA
23	18	T2	tumor	LumA
23	11	T1	tumor	LumA
19	8	T2	tumor	LumA
23	13	T3	tumor	LumA
23	12	T1	tumor	LumA
23	15	T2	non-tumor	LumA
23	14	T1	non-tumor	LumA
23	17	T1	tumor	LumA
23	16	T3	tumor	LumA
11	14	T1	tumor	LumA
8	23	T3	tumor	LumA
23	3	T3	tumor	LumA
23	2	T1	tumor	LumA
8	26	T1	tumor	LumA
8	27	T1	non-tumor	LumA
23	7	T3	non-tumor	LumA
11	13	T2	tumor	LumA
23	9	T2	tumor	LumA
23	8	T2	tumor	LumA
8	28	T3	tumor	LumA
8	29	T1	non-tumor	LumA
11	18	T3	tumor	LumA
11	19	T1	tumor	LumA
2	15	T2	tumor	LumA
2	14	T1	tumor	LumA
2	17	T2	tumor	LumA
2	16	T3	non-tumor	LumA
2	11	T2	tumor	LumA
2	10	T1	tumor	LumA
2	13	T1	tumor	LumA
2	12	T2	tumor	LumA
17	15	T1	tumor	LumA
2	19	T2	tumor	LumA
2	18	T3	tumor	LumA
17	12	T2	tumor	LumA
17	13	T2	tumor	LumA
17	10	T2	tumor	LumA
17	11	T3	tumor	LumA
17	16	T3	tumor	LumA
17	17	T1	tumor	LumA
26	18	T1	tumor	LumA
26	19	T3	tumor	LumA
26	16	T2	tumor	LumA
26	17	T3	tumor	LumA
17	18	T1	tumor	LumA
17	19	T3	tumor	LumA
26	12	T1	non-tumor	LumA
26	13	T2	tumor	LumA
26	10	T2	non-tumor	LumA
26	11	T3	tumor	LumA
31	16	T1	tumor	LumA
31	17	T2	tumor	LumA
31	14	T1	tumor	LumA
31	15	T2	tumor	LumA
31	12	T2	tumor	LumA
13	32	T3	tumor	LumA
31	10	T3	tumor	LumA
31	11	T3	non-tumor	LumA
13	33	T2	tumor	LumA
31	18	T2	tumor	LumA
31	19	T1	tumor	LumA
10	26	T2	tumor	LumA
10	27	T1	tumor	LumA
10	24	T3	tumor	LumA
10	25	T3	tumor	LumA
10	22	T3	tumor	LumA
10	23	T3	tumor	LumA
10	20	T2	non-tumor	LumA
10	21	T1	tumor	LumA
10	28	T3	tumor	LumA
10	29	T2	tumor	LumA
7	16	T3	tumor	LumA
7	17	T1	tumor	LumA
7	14	T1	tumor	LumA
7	15	T3	non-tumor	LumA
7	12	T1	tumor	LumA
7	13	T1	tumor	LumA
7	10	T1	non-tumor	LumA
7	11	T2	non-tumor	LumA
12	13	T3	tumor	LumA
7	18	T3	tumor	LumA
7	19	T1	non-tumor	LumA
14	3	T2	tumor	LumA
14	2	T2	tumor	LumA
19	34	T3	tumor	LumA
19	32	T3	tumor	LumA
14	6	T2	tumor	LumA
19	30	T3	tumor	LumA
14	4	T1	non-tumor	LumA
30	33	T2	tumor	LumA
30	32	T2	tumor	LumA
14	9	T1	tumor	LumA
30	30	T1	tumor	LumA
31	13	T1	non-tumor	LumA
14	23	T2	non-tumor	LumA
13	9	T1	non-tumor	LumA
13	23	T2	tumor	LumA
21	17	T3	tumor	LumA
21	16	T2	non-tumor	LumA
21	15	T3	tumor	LumA
21	14	T1	tumor	LumA
21	13	T1	tumor	LumA
21	12	T1	non-tumor	LumA
21	11	T3	non-tumor	LumA
21	10	T2	tumor	LumA
2	6	T1	tumor	LumA
24	28	T1	tumor	LumA
21	19	T1	tumor	LumA
21	18	T3	tumor	LumA
22	8	T2	tumor	LumA
22	9	T1	tumor	LumA
14	34	T3	tumor	LumA
22	2	T3	tumor	LumA
22	3	T1	non-tumor	LumA
22	4	T1	tumor	LumA
22	5	T1	tumor	LumA
22	6	T2	tumor	LumA
22	7	T1	tumor	LumA
9	25	T1	non-tumor	LumA
9	24	T2	tumor	LumA
13	29	T3	tumor	LumA
13	28	T1	tumor	LumA
12	28	T2	non-tumor	LumA
12	29	T3	tumor	LumA
9	23	T1	tumor	LumA
9	22	T3	tumor	LumA
12	24	T1	tumor	LumA
12	25	T2	tumor	LumA
12	26	T1	tumor	LumA
12	27	T2	tumor	LumA
9	29	T1	tumor	LumA
12	21	T2	tumor	LumA
13	25	T2	tumor	LumA
13	24	T1	tumor	LumA
14	25	T1	tumor	LumA
5	22	T2	tumor	LumA
25	34	T3	tumor	LumA
25	31	T1	tumor	LumA
25	30	T3	tumor	LumA
25	7	T2	non-tumor	LumA
25	32	T3	tumor	LumA
24	17	T3	tumor	LumA
3	27	T2	tumor	LumA
3	26	T1	tumor	LumA
3	25	T2	tumor	LumA
3	24	T2	tumor	LumA
11	29	T3	tumor	LumA
11	28	T2	tumor	LumA
3	21	T2	tumor	LumA
3	20	T2	tumor	LumA
11	25	T2	tumor	LumA
11	24	T2	tumor	LumA
11	27	T2	tumor	LumA
11	26	T3	tumor	LumA
11	21	T1	tumor	LumA
11	20	T3	tumor	LumA
11	23	T1	tumor	LumA
11	22	T1	non-tumor	LumA
5	6	T3	tumor	LumA
13	27	T1	tumor	LumA
9	34	T2	non-tumor	LumA
9	32	T3	tumor	LumA
14	32	T2	tumor	LumA
18	19	T3	tumor	LumA
16	34	T3	tumor	LumA
30	9	T1	non-tumor	LumA
30	8	T2	tumor	LumA
18	13	T1	tumor	LumA
32	34	T1	non-tumor	LumA
18	11	T3	tumor	LumA
18	10	T2	tumor	LumA
18	17	T1	tumor	LumA
32	30	T1	tumor	LumA
18	15	T1	non-tumor	LumA
32	32	T2	tumor	LumA
27	33	T1	tumor	LumA
27	32	T2	non-tumor	LumA
27	31	T1	tumor	LumA
27	30	T2	tumor	LumA
18	9	T3	tumor	LumA
18	8	T3	tumor	LumA
18	7	T1	tumor	LumA
13	7	T3	tumor	LumA
18	5	T3	tumor	LumA
18	4	T3	tumor	LumA
18	3	T3	tumor	LumA
18	2	T2	tumor	LumA
25	3	T1	non-tumor	LumA
17	25	T3	tumor	LumA
6	11	T2	tumor	LumA
6	9	T3	tumor	LumA
6	8	T1	tumor	LumA
6	10	T3	tumor	LumA
6	5	T1	non-tumor	LumA
6	4	T2	tumor	LumA
6	7	T3	tumor	LumA
6	6	T1	tumor	LumA
6	3	T3	tumor	LumA
6	2	T3	tumor	LumA
4	12	T2	tumor	LumA
6	15	T3	non-tumor	LumA
17	24	T1	tumor	LumA
9	7	T3	tumor	LumA
4	10	T3	non-tumor	LumA
2	28	T1	tumor	LumA
6	17	T2	tumor	LumA
26	5	T3	tumor	LumA
2	24	T3	tumor	LumA
2	25	T2	tumor	LumA
2	26	T3	non-tumor	LumA
2	27	T2	tumor	LumA
2	20	T3	tumor	LumA
2	21	T1	tumor	LumA
2	22	T3	tumor	LumA
2	23	T1	tumor	LumA
11	16	T1	non-tumor	LumA
29	31	T1	tumor	LumA
29	30	T1	non-tumor	LumA
29	33	T2	tumor	LumA
29	32	T3	tumor	LumA
29	34	T3	tumor	LumA
14	7	T2	tumor	LumA
25	29	T2	tumor	LumA
23	25	T2	tumor	LumA
19	33	T2	non-tumor	LumA
14	5	T1	tumor	LumA
29	26	T3	tumor	LumA
19	31	T1	non-tumor	LumA
14	28	T2	non-tumor	LumA
14	21	T2	tumor	LumA
3	11	T2	tumor	LumA
16	33	T1	tumor	LumA
16	32	T3	tumor	LumA
16	31	T3	non-tumor	LumA
16	30	T1	non-tumor	LumA
7	30	T1	tumor	LumA
30	31	T1	tumor	LumA
5	17	T2	non-tumor	LumA
4	13	T2	tumor	LumA
8	17	T1	tumor	LumA
4	11	T2	tumor	LumA
14	8	T2	tumor	LumA
4	17	T2	tumor	LumA
4	16	T1	tumor	LumA
4	15	T1	tumor	LumA
4	14	T2	tumor	LumA
4	19	T2	tumor	LumA
4	18	T3	tumor	LumA
16	3	T1	tumor	LumA
24	14	T3	tumor	LumA
24	15	T1	tumor	LumA
24	16	T2	tumor	LumA
16	2	T2	tumor	LumA
16	5	T2	tumor	LumA
24	11	T1	non-tumor	LumA
24	12	T2	tumor	LumA
24	13	T1	tumor	LumA
16	9	T2	non-tumor	LumA
16	8	T3	tumor	LumA
30	34	T3	tumor	LumA
24	18	T1	non-tumor	LumA
14	20	T1	tumor	LumA
8	12	T3	non-tumor	LumA
28	10	T2	non-tumor	LumA
28	11	T2	tumor	LumA
28	12	T1	tumor	LumA
28	13	T3	tumor	LumA
28	14	T2	non-tumor	LumA
8	11	T1	tumor	LumA
28	16	T1	tumor	LumA
28	17	T3	tumor	LumA
28	18	T2	tumor	LumA
28	19	T1	non-tumor	LumA
14	10	T1	tumor	LumA
11	33	T2	tumor	LumA
12	15	T1	tumor	LumA
22	13	T3	tumor	LumA
22	10	T1	tumor	LumA
12	16	T2	tumor	LumA
22	16	T3	tumor	LumA
12	10	T2	tumor	LumA
22	14	T1	tumor	LumA
12	12	T1	tumor	LumA
22	18	T3	tumor	LumA
22	19	T1	non-tumor	LumA
12	19	T2	non-tumor	LumA
12	18	T1	tumor	LumA
19	27	T1	tumor	LumA
9	18	T2	tumor	LumA
9	19	T1	tumor	LumA
24	8	T2	tumor	LumA
24	9	T1	tumor	LumA
24	6	T2	tumor	LumA
24	7	T3	tumor	LumA
9	16	T1	non-tumor	LumA
9	17	T3	tumor	LumA
24	2	T2	tumor	LumA
24	3	T2	tumor	LumA
9	12	T2	non-tumor	LumA
9	13	T3	tumor	LumA
5	29	T3	tumor	LumA
23	29	T2	non-tumor	LumA
8	19	T1	tumor	LumA
5	28	T2	tumor	LumA
21	4	T2	tumor	LumA
25	12	T3	non-tumor	LumA
14	18	T2	tumor	LumA
12	7	T3	tumor	LumA
13	26	T1	tumor	LumA
11	34	T1	tumor	LumA
14	13	T3	tumor	LumA
28	15	T1	non-tumor	LumA
5	34	T1	tumor	LumA
5	32	T3	non-tumor	LumA
5	33	T1	non-tumor	LumA
5	30	T3	non-tumor	LumA
5	31	T1	tumor	LumA
23	5	T3	tumor	LumA
28	24	T3	tumor	LumA
15	18	T1	non-tumor	LumA
15	19	T1	tumor	LumA
9	5	T1	non-tumor	LumA
15	10	T1	non-tumor	LumA
15	11	T3	tumor	LumA
15	12	T2	tumor	LumA
15	13	T1	tumor	LumA
15	14	T3	tumor	LumA
8	30	T1	non-tumor	LumA
15	16	T2	tumor	LumA
8	32	T1	tumor	LumA
15	15	T2	tumor	LumA
26	29	T1	tumor	LumA
26	28	T2	tumor	LumA
17	29	T1	tumor	LumA
17	28	T2	non-tumor	LumA
17	27	T1	non-tumor	LumA
26	22	T2	non-tumor	LumA
26	21	T2	tumor	LumA
26	20	T2	tumor	LumA
26	27	T3	tumor	LumA
17	22	T1	tumor	LumA
17	21	T2	tumor	LumA
17	20	T1	tumor	LumA
31	23	T2	non-tumor	LumA
22	12	T2	tumor	LumA
31	21	T1	tumor	LumA
31	20	T3	tumor	LumA
31	27	T2	tumor	LumA
28	7	T2	tumor	LumA
31	25	T2	tumor	LumA
31	24	T3	non-tumor	LumA
28	8	T1	tumor	LumA
31	28	T2	tumor	LumA
12	17	T2	non-tumor	LumA
10	13	T3	tumor	LumA
25	16	T1	tumor	LumA
10	11	T1	tumor	LumA
10	10	T3	tumor	LumA
10	17	T3	tumor	LumA
10	16	T1	tumor	LumA
10	15	T3	tumor	LumA
10	14	T2	tumor	LumA
12	11	T2	tumor	LumA
5	8	T1	tumor	LumA
10	18	T1	tumor	LumA
22	17	T3	tumor	LumA
30	24	T1	tumor	LumA
30	25	T1	tumor	LumA
30	26	T1	tumor	LumA
30	27	T1	tumor	LumA
24	29	T2	tumor	LumA
30	21	T2	tumor	LumA
30	22	T3	tumor	LumA
5	7	T1	tumor	LumA
24	25	T3	tumor	LumA
24	24	T1	tumor	LumA
24	27	T2	tumor	LumA
24	26	T3	non-tumor	LumA
24	21	T3	tumor	LumA
24	20	T2	tumor	LumA
24	23	T2	tumor	LumA
3	6	T1	tumor	LumA
3	7	T1	tumor	LumA
32	7	T2	non-tumor	LumA
32	6	T2	tumor	LumA
32	5	T1	tumor	LumA
32	4	T1	tumor	LumA
32	3	T2	tumor	LumA
32	2	T1	non-tumor	LumA
26	31	T1	tumor	LumA
7	4	T3	tumor	LumA
7	5	T2	non-tumor	LumA
7	6	T3	tumor	LumA
7	7	T2	tumor	LumA
7	2	T3	tumor	LumA
7	3	T1	tumor	LumA
7	8	T2	tumor	LumA
